NAME          PROTO PORT   DESCRIPTION
ssh           tcp   22     Remote shell, and how APEX remote agents and `apex host run` reach this machine
http          tcp   80     A web server you are running
https         tcp   443    A web server you are running, over TLS
mdns          udp   5353   Local name discovery, for printers and `apex host`
samba         tcp   445    Windows file sharing
nfs           tcp   2049   NFS file sharing
ipp           tcp   631    Sharing a printer attached to this machine
steam-remote  udp   27036  Steam Remote Play from another machine on this network
sunshine      tcp   47989  Sunshine game streaming host
ollama        tcp   11434  A local model server, reachable from other machines
apex-remote   tcp   7717   APEX Remote on this network, so a paired phone reaches this machine directly
syncthing     tcp   22000  Syncthing peer connections
